"test_id","outcome","modifier","representation","n_pairs","min_events_cell","sparse_lt20","or_global_p","rd_global_p","or_q","rd_q"
"aki1_48h__egfr__linear","aki1_48h","egfr","linear",4690,263,FALSE,8.88395120610787e-38,5.35969173143648e-48,2.13214828946589e-36,1.28632601554475e-46
"aki1_48h__baseline_cr__linear","aki1_48h","baseline_cr","linear",4690,191,FALSE,1.13930395962685e-17,1.93107530831242e-23,3.41791187888056e-17,6.62082962849974e-23
"aki1_48h__age__linear","aki1_48h","age","linear",4690,248,FALSE,6.72584400088728e-28,1.61696816037279e-33,4.03550640053237e-27,9.70180896223673e-33
"aki1_48h__hemoglobin__linear","aki1_48h","hemoglobin","linear",4684,231,FALSE,1.4064575325153e-18,6.19305045529055e-22,4.82214011148103e-18,1.85791513658717e-21
"aki1_48h__lactate__linear","aki1_48h","lactate","linear",4491,251,FALSE,0.391704776272356,0.220755955753568,0.40873541871898,0.240824679003892
"aki1_48h__map__linear","aki1_48h","map","linear",4672,270,FALSE,0.048716884472254,0.0339341647887585,0.0615371172281103,0.0428642081542212
"aki1_48h__egfr__quartile","aki1_48h","egfr","quartile",4690,263,FALSE,3.89130684774484e-32,1.14380477375848e-38,4.66956821729381e-31,9.15043819006787e-38
"aki1_48h__baseline_cr__quartile","aki1_48h","baseline_cr","quartile",4690,191,FALSE,8.68542244364243e-24,1.00439074554064e-29,3.47416897745697e-23,4.01756298216257e-29
"aki1_48h__age__quartile","aki1_48h","age","quartile",4690,248,FALSE,2.68480298791453e-24,7.75158229161865e-30,1.28870543419897e-23,3.72075949997695e-29
"aki1_48h__hemoglobin__quartile","aki1_48h","hemoglobin","quartile",4684,231,FALSE,5.79012124625291e-16,4.58222663510047e-19,1.54403233233411e-15,1.22192710269346e-18
"aki1_48h__lactate__quartile","aki1_48h","lactate","quartile",4491,251,FALSE,0.376474690320655,0.353661049559965,0.40873541871898,0.369037616932137
"aki1_48h__map__quartile","aki1_48h","map","quartile",4672,270,FALSE,0.0200797023992523,0.0120251164564764,0.0283478151518856,0.0169766349973785
"aki1_48h__alb_cat__factor","aki1_48h","alb_cat","factor",4690,108,FALSE,0.0312999904234375,0.0207362751762453,0.0417333205645834,0.0276483669016605
"aki1_48h__heart_failure__factor","aki1_48h","heart_failure","factor",4690,296,FALSE,3.48981134448811e-08,3.64651662325846e-09,7.61413384251952e-08,7.95603626892756e-09
